run,workers,seed,iteration,guard,guard_label,candidate,observed_action,speed_cv,pred_static_tau_ms,pred_candidate_tau_ms,pred_gain_pct,pred_prefix_delta,static_decode_ms,candidate_decode_ms,candidate_barrier_ms,static_barrier_ms,guard_decode_ms,guard_barrier_ms,tau_error_ms,prefix_error_rows,realized_gain_pct,realized_barrier_gain_pct,realized_prefix_delta,candidate_rows_after_decode,beneficial,false_enable,false_disable
majorrev_k8s_w8_seed53,8,53,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.4476817553268283,7.937961440484746,6.920825625647352,12.813564571501374,-2,10.3402919999098,9.2048309998062,12.121213999989699,14.0435449998221,9.051707000026,12.0148299999982,2.2840053741588475,0,10.980937483327406,13.688360024885116,-2,1.0,True,False,False
majorrev_k8s_w8_seed53,8,53,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.43683706122267485,8.589238933559496,6.920825625647352,19.424460313863108,-2,10.7128699999066,10.0410530001227,14.1596310002114,14.1402729998389,10.114837999935801,14.1289630000756,3.120227374475347,0,6.271120622109271,-0.13689976404783713,-2,2.0,False,True,False
majorrev_k8s_w8_seed53,8,53,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9382001770405267,17.443809946003878,31.037471851203417,-77.92828486023289,1,20.224558999871,33.9456560000144,37.9394589999719,23.234173999981,19.545895999954098,22.8412900000876,2.9081841488109856,0,-67.84373889305039,-63.29161949119828,1,0.0,False,False,False
majorrev_k8s_w8_seed53,8,53,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,1.0981672221998144,19.711982674088116,44.00927037981435,-123.2615110689277,1,21.7354110000087,52.5097370000366,56.7769479998787,26.4029249999566,21.643384000071798,23.4311100000468,8.500466620222253,0,-141.58612413639466,-115.04037147388793,1,0.0,False,False,False
majorrev_k8s_w8_seed53,8,53,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,1.091831920172818,66.29362860591581,65.58368625628191,1.0709058540967291,0,63.5961990001305,66.0793020001619,69.2551980000644,66.45071299999469,66.8417980000413,70.9501790001922,0.4956157438799902,1,-3.904483348173545,-4.220398658581629,1,0.0,False,True,False
majorrev_k8s_w8_seed53,8,53,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,1.0511960636561501,101.59248242989533,67.76850960026776,33.29377530760513,-3,101.3982599999963,63.3261809998657,66.1500690000593,105.4640490001475,62.814055000217195,65.7795700001315,4.442328600402057,0,37.547073293103836,37.277138866566,-3,0.0,True,False,False
majorrev_k8s_w8_seed53,8,53,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.3747097921399047,7.743452411535774,7.913638178822273,-2.1978021978021878,1,9.8773780000556,10.250545999952,14.687637999941199,14.2819109998981,9.9402640000789,14.1630820000955,2.336907821129726,1,-3.7780066723608066,-2.84084531857112,2,1.0,False,False,False
majorrev_k8s_w8_seed53,8,53,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.39539024600273176,7.743452411535774,7.913638178822273,-2.1978021978021878,0,9.6568769999976,9.587625999984,13.5709669998504,13.435137999977,9.8129580001113,14.6262750001824,1.6739878211617272,0,0.7171158958907397,-1.0109981741433018,0,0.0,False,False,False
majorrev_k8s_w8_seed53,8,53,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.4476817553268283,7.937961440484746,6.920825625647352,12.813564571501374,-2,10.3402919999098,9.1137659999276,11.9605649999812,14.0435449998221,9.1882629999417,12.0346060000429,2.1929403742802474,0,11.861618607993849,14.832294836291595,-2,1.0,True,False,False
majorrev_k8s_w8_seed53,8,53,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.43683706122267485,8.589238933559496,6.920825625647352,19.424460313863108,-2,10.7128699999066,10.1091649999034,13.9794229999097,14.1402729998389,10.1156630000787,14.076986999953,3.188339374256047,0,5.635324614304696,1.1375310782969474,-2,2.0,False,True,False
majorrev_k8s_w8_seed53,8,53,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9382001770405267,17.443809946003878,31.037471851203417,-77.92828486023289,1,20.224558999871,33.722062999913696,36.7179229999692,23.234173999981,19.911975000013598,23.2131729999309,2.6845911487102803,0,-66.73818697420691,-58.03412249559301,1,0.0,False,False,False
majorrev_k8s_w8_seed53,8,53,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,1.0981672221998144,19.711982674088116,44.00927037981435,-123.2615110689277,1,21.7354110000087,52.3672429999351,56.6204780000134,26.4029249999566,21.7266920001293,25.9301820001383,8.357972620120751,0,-140.93053956934213,-114.4477477404737,1,0.0,False,False,False
majorrev_k8s_w8_seed53,8,53,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,1.091831920172818,66.29362860591581,65.58368625628191,1.0709058540967291,0,63.5961990001305,66.6246549999414,69.6287669998128,66.45071299999469,66.408562000106,69.3848830001115,1.0409687436594846,1,-4.76200786749014,-4.7825732130494325,1,0.0,False,True,False
majorrev_k8s_w8_seed53,8,53,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,1.0511960636561501,101.59248242989533,67.76850960026776,33.29377530760513,-3,101.3982599999963,63.33536900001489,66.2088189999394,105.4640490001475,62.88993099997239,65.9849189999022,4.433140600252863,0,37.538011993482726,37.22143268001516,-3,0.0,True,False,False
majorrev_k8s_w8_seed7,8,7,0,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.5146165497740892,8.303412384074875,8.303412384074875,0.0,0,10.3265080001619,10.6585659998472,14.451949999965999,14.4786400001066,10.639652999998301,14.4070689998443,2.3551536157723243,1,-3.215588461076038,0.18434051913994629,1,0.0,False,False,False
majorrev_k8s_w8_seed7,8,7,1,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.5820391714606162,10.13761821276731,5.875665495348351,42.04096690139168,-3,12.033472999974,9.1566809999221,12.7387009999893,14.193916999829499,9.089838999898301,12.814917000014201,3.281015504573749,1,23.90658125096649,10.252391921537091,-2,0.0,True,False,False
majorrev_k8s_w8_seed7,8,7,2,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.5839980702962034,10.13761821276731,5.875665495348351,42.04096690139168,-3,11.4089209998837,8.0705269999725,11.6457730000547,14.6407830000043,8.086374999948,12.135384999965,2.194861504624149,0,29.261259675172003,20.456624484829266,-3,1.0,True,False,False
majorrev_k8s_w8_seed7,8,7,3,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,0.5695710826585355,10.13761821276731,5.875665495348351,42.04096690139168,-3,12.7391879998413,8.5416489998806,12.8128409999135,17.1074180000232,8.564485000079,12.8634039999724,2.6659835045322495,0,32.949815953834666,25.103595411673908,-3,1.0,True,False,False
majorrev_k8s_w8_seed7,8,7,4,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.9459850629769655,16.728686564493895,30.006291677545498,-79.37027848458166,1,18.3624579999559,36.2248129999898,39.1563719999794,20.5081829999471,18.8858850001452,23.3914750001531,6.218521322444305,0,-97.27649206918157,-90.93047882438148,1,0.0,False,False,False
majorrev_k8s_w8_seed7,8,7,5,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,0.8469784480773855,16.728686564493895,30.888991452787987,-84.6468420201553,1,19.988947999990998,31.1425580000559,35.5256860000281,23.4529099998326,19.8586169999543,23.3636729999489,0.2535665472679117,0,-55.798884463904365,-51.47666537023199,1,0.0,False,False,False
majorrev_k8s_w8_seed7,8,7,6,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,fallback,1.0252205464544983,16.631191499477406,49.350681664118035,-196.73569488793842,1,16.7397820000587,54.841412000087,58.5760030000983,20.0241249999635,16.6228200000659,19.9877219999962,5.490730335968967,0,-227.61126757740743,-192.5271541213664,1,1.0,False,False,False
majorrev_k8s_w8_seed7,8,7,7,online_counter_guard_rank_aware_sparse_flexible,Guard-R,rank_aware_sparse_flexible,enable,1.087388861576459,53.63326792864608,44.42404693291863,17.170725095437845,-2,57.1682309998777,45.2530479999495,48.1793250000919,60.1324090000616,45.4775860000609,48.3706449999772,0.8290010670308767,0,20.842315376093566,19.877939697971282,-2,0.0,True,False,False
majorrev_k8s_w8_seed7,8,7,0,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.5146165497740892,8.303412384074875,8.303412384074875,0.0,0,10.3265080001619,9.8922520000996,13.912280000113201,14.4786400001066,10.8156100000087,14.528374999827001,1.5888396160247242,1,4.205255058684811,3.911693363390689,-1,2.0,False,False,False
majorrev_k8s_w8_seed7,8,7,1,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.5820391714606162,10.13761821276731,5.875665495348351,42.04096690139168,-3,12.033472999974,9.2561029998705,12.9140609999467,14.193916999829499,9.0517670000735,12.7489859999059,3.380437504522148,1,23.08036923429754,9.016933098158693,-2,1.0,True,False,False
majorrev_k8s_w8_seed7,8,7,2,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.5839980702962034,10.13761821276731,5.875665495348351,42.04096690139168,-3,11.4089209998837,8.053331999917601,11.634502999868301,14.6407830000043,8.0792950000159,11.7961850000938,2.1776665045692494,0,29.411975067583562,20.533601243424727,-3,1.0,True,False,False
majorrev_k8s_w8_seed7,8,7,3,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,0.5695710826585355,10.13761821276731,5.875665495348351,42.04096690139168,-3,12.7391879998413,8.6235629999009,13.1123690000549,17.1074180000232,8.544515000039599,12.9422649999924,2.747897504552548,0,32.3068079377718,23.35272920766233,-3,1.0,True,False,False
majorrev_k8s_w8_seed7,8,7,4,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.9459850629769655,16.728686564493895,30.006291677545498,-79.37027848458166,1,18.3624579999559,36.2263039999106,39.1945079998095,20.5081829999471,18.2581569999911,20.400332000008298,6.220012322365104,0,-97.28461189671665,-91.11643386403662,1,0.0,False,False,False
majorrev_k8s_w8_seed7,8,7,5,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,0.8469784480773855,16.728686564493895,30.888991452787987,-84.6468420201553,1,19.988947999990998,31.0016200000973,35.664797999970595,23.4529099998326,19.743070000004003,23.4231050001199,0.11262854730931249,0,-55.09380483710928,-52.06981990816987,1,0.0,False,False,False
majorrev_k8s_w8_seed7,8,7,6,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,fallback,1.0252205464544983,16.631191499477406,49.350681664118035,-196.73569488793842,1,16.7397820000587,54.9008579998826,58.5027399999944,20.0241249999635,16.514738999831,19.9412079998637,5.550176335764566,0,-227.96638570137935,-192.16128045595516,1,1.0,False,False,False
majorrev_k8s_w8_seed7,8,7,7,online_counter_guard_deadline_aware_sparse_flexible,Guard-D,deadline_aware_sparse_flexible,enable,1.087388861576459,53.63326792864608,44.42404693291863,17.170725095437845,-2,57.1682309998777,45.371452999915995,48.3250639999823,60.1324090000616,45.3189719999045,48.2490759998199,0.9474060669973707,0,20.63519859480511,19.635576216590966,-2,0.0,True,False,False
